timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1784579597814,0.009277,-1.001953,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579597928,0.009766,-0.997070,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579598024,0.009277,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579598142,0.009766,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579598234,0.008789,-1.000977,0.033691,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579598346,0.009277,-0.998047,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579598412,0.009766,-1.000977,0.033691,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579598534,0.009277,-0.998047,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579598624,0.009277,-1.000000,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579598744,0.009277,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579598834,0.009277,-0.997559,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579598947,0.009766,-1.000977,0.032227,0.1831,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579599012,0.009277,-0.999512,0.031738,1.2817,0.0000,0.0000,-88.0664,-0.5548,142.6080
1784579599134,0.010254,-1.001953,0.039063,3.5400,0.0000,0.0000,-87.8522,-0.5548,142.6080
1784579599220,0.009766,-1.002930,0.044922,8.6060,0.0000,0.0000,-87.3303,-0.5548,142.6080
1784579599344,-0.011230,-1.044922,0.048828,204.4067,-2.1362,19.8975,-84.0948,0.4175,142.6959
1784579599430,-0.027344,-1.000977,0.234375,65.9180,-2.1973,-1.9531,-75.8167,1.4392,143.0640
1784579599554,-0.019043,-0.892090,0.392090,112.7930,-2.9297,-9.3384,-66.5277,1.0052,143.2233
1784579599644,0.000488,-0.835938,0.557129,121.3989,-0.6104,-14.0991,-56.1292,-0.1318,142.7673
1784579599758,0.030273,-0.709961,0.711426,78.3081,1.8921,-9.2163,-46.0107,-1.3513,141.6248
1784579599822,0.019531,-0.598633,0.797852,76.5991,1.1597,9.5215,-38.2489,-0.9009,141.8774
1784579599944,0.008301,-0.476074,0.873047,85.6323,0.3662,7.3242,-30.3937,-0.5219,142.3279
1784579600027,0.011719,-0.284180,0.951660,113.0371,1.4038,-7.7515,-19.8688,-0.6702,141.8225
1784579600154,0.005371,-0.069336,0.990234,81.4209,2.3193,-10.0098,-10.2338,-0.6976,140.8997
1784579600244,0.009766,-0.095703,0.992188,-13.3667,-0.2441,0.3052,-9.5471,-0.6702,140.7953
1784579600364,0.011719,-0.122559,0.992676,-13.1836,-0.3052,0.1831,-10.8380,-0.6921,140.8447
1784579600424,0.012695,-0.145508,0.983887,-15.3198,-0.3662,0.0610,-11.9916,-0.7196,140.8722
1784579600539,0.012207,-0.176270,0.984375,-15.4419,-0.3662,0.0000,-13.2770,-0.7526,140.8942
1784579600632,0.014160,-0.201172,0.973145,-12.8784,-0.3052,0.0610,-14.4745,-0.7800,140.9106
1784579600754,0.014160,-0.225098,0.972656,-5.2490,-0.1221,0.0000,-15.0732,-0.7910,140.9271
1784579600838,0.014648,-0.226563,0.968750,2.3804,0.0000,0.0000,-15.1392,-0.7965,140.9381
1784579600964,0.032715,-0.171875,0.991211,68.4204,1.7700,6.5308,-10.1294,-0.6482,141.0699
1784579601054,0.006836,-0.044434,0.996582,40.2832,1.6479,-9.5825,-5.3998,-0.5823,140.4822
1784579601172,0.006348,0.003906,0.997070,32.2266,1.4038,-1.0986,-2.1313,-0.4724,140.0098
1784579601230,0.003906,0.067383,0.997070,22.2168,0.9766,-0.0610,0.6757,-0.3516,139.9658
1784579601354,0.003418,0.089844,0.991211,15.4419,0.6714,0.2441,2.4060,-0.2747,139.9713
1784579601436,0.002441,0.112793,0.996094,4.4556,0.1221,0.1221,3.3948,-0.2307,139.9988
1784579601564,0.004395,0.112793,0.992188,-2.7466,0.0000,0.1221,3.4662,-0.2307,140.0208
1784579601654,0.002441,0.091309,0.994629,-13.1836,-0.4883,0.0610,2.5818,-0.2637,140.0262
1784579601769,0.006836,0.065430,1.000488,-19.7144,-0.7935,0.0610,1.0657,-0.3296,140.0317
1784579601832,0.005371,0.020020,0.995605,-21.9727,-0.8545,0.0610,-0.8459,-0.4120,140.0372
1784579601947,0.009277,-0.025391,0.997070,-20.8130,-0.7935,0.0000,-2.8015,-0.4944,140.0482
1784579602044,0.010254,-0.056641,0.997559,-15.6250,-0.6104,0.0000,-4.4495,-0.5658,140.0537
1784579602164,0.009277,-0.089355,0.999512,-8.3008,-0.3052,0.0000,-5.5371,-0.6152,140.0592
1784579602247,0.015137,-0.078125,0.982422,4.8218,0.2441,0.0000,-5.7568,-0.6207,140.0647
1784579602374,0.004883,-0.070313,0.996582,45.4712,2.0752,0.0000,-3.5925,-0.5273,140.0537
1784579602457,0.009766,0.040039,0.996094,52.7954,2.3193,0.0000,1.5656,-0.3021,140.0537
1784579602584,0.000488,0.167969,0.983887,57.6172,2.4414,0.0000,7.0038,-0.0714,140.0702
1784579602642,-0.001465,0.252930,0.969238,51.8188,2.1362,-0.3052,12.2498,0.1483,140.1086
1784579602756,-0.003418,0.327637,0.936035,35.4614,1.6479,0.0000,16.7212,0.3351,140.1526
1784579602852,-0.008789,0.388184,0.935547,18.9819,0.9766,0.0610,19.6600,0.4559,140.0702
1784579602974,-0.004883,0.394531,0.918945,3.0518,0.1831,0.0610,20.6323,0.4944,139.4275
1784579603061,-0.012695,0.371582,0.911133,-14.7705,-0.4883,0.0000,19.8798,0.4449,138.4717
1784579603184,0.000000,0.362305,0.951172,-12.4512,-0.4883,0.0000,18.7097,0.3845,137.6147
1784579603240,-0.012695,0.315430,0.930176,-20.0806,-0.7935,0.0000,17.2375,0.3076,136.8237
1784579603359,0.000000,0.286621,0.963867,-21.3623,-0.8545,0.0000,15.3204,0.2142,136.1426
1784579603453,-0.004883,0.254883,0.971680,-20.4468,-0.8545,0.0000,13.4088,0.1208,135.5054
1784579603567,-0.002441,0.205078,0.961914,-13.6108,-0.5493,0.0000,11.8158,0.0439,134.9066
1784579603662,0.003418,0.203613,0.981445,-7.8735,-0.2441,0.0000,10.9094,0.0055,134.3518
1784579603784,-0.005859,0.190918,0.983887,-4.8218,-0.1221,0.0000,10.3821,-0.0165,133.8300
1784579603867,0.006836,0.180176,0.969727,-4.3945,-0.0610,0.0000,10.0031,-0.0275,133.3411
1784579603994,-0.004883,0.180664,0.992188,-5.7983,-0.1831,0.0000,9.5801,-0.0439,132.8796
1784579604052,0.003906,0.166504,0.986816,-10.8032,-0.4272,0.0000,8.8275,-0.0714,132.4457
1784579604174,0.001953,0.143066,0.981934,-22.3999,-0.8545,0.0000,7.3004,-0.1373,132.0282
1784579604266,0.001465,0.092773,1.002930,-38.8184,-1.5869,0.0000,4.4604,-0.2637,131.6327
1784579604382,0.011230,0.014648,0.990723,-50.4761,-2.1362,0.0000,0.2362,-0.4504,131.2646
1784579604467,0.006348,-0.085938,0.991211,-65.0024,-2.7466,0.0000,-5.4108,-0.7031,130.9351
1784579604594,0.019043,-0.216309,0.978516,-71.8384,-3.1128,0.0000,-12.0685,-0.9943,130.6549
1784579604652,0.019531,-0.344238,0.927246,-70.3735,-2.9907,0.0000,-18.8306,-1.2854,130.4297
1784579604772,0.026855,-0.450684,0.888184,-63.7817,-2.6855,0.0000,-25.2740,-1.5546,130.2484
1784579604864,0.034180,-0.532227,0.841309,-54.1992,-2.3193,0.0000,-30.8936,-1.7688,130.0891
1784579604977,0.029297,-0.599609,0.771484,-44.6167,-1.8921,0.0000,-35.5627,-1.9336,129.9408
1784579605072,0.042480,-0.664063,0.742676,-32.4707,-1.2817,0.0000,-39.1772,-2.0490,129.7870
1784579605194,0.030762,-0.694824,0.711914,-20.0806,-0.7935,0.0000,-41.6547,-2.1204,129.6277
1784579605276,0.044922,-0.714844,0.701660,-5.4932,-0.0610,0.0000,-42.9016,-2.1423,129.4354
1784579605403,0.033691,-0.715332,0.698242,7.8735,0.3662,0.0000,-42.7753,-2.1313,129.2267
1784579605462,0.037109,-0.699219,0.714355,11.7188,0.5493,0.0000,-41.9073,-2.0929,129.0015
1784579605581,0.037109,-0.674316,0.732422,24.5361,1.0376,0.0000,-40.2814,-2.0270,128.7708
1784579605673,0.030273,-0.648926,0.764160,29.4800,1.3428,0.0000,-37.8094,-1.9336,128.5236
1784579605795,0.035645,-0.594238,0.802734,33.9966,1.5259,0.0000,-34.8376,-1.8182,128.2764
1784579605881,0.027344,-0.538086,0.854980,36.5601,1.5259,0.0000,-31.5692,-1.6919,128.0402
1784579606004,0.028320,-0.476074,0.874023,35.5835,1.4648,0.0000,-28.1140,-1.5546,127.8149
1784579606058,0.029785,-0.420898,0.888184,34.6680,1.5259,0.0000,-24.8126,-1.4227,127.6062
1784579606184,0.017578,-0.363770,0.935547,34.3018,1.5869,0.0000,-21.5332,-1.2854,127.4194
1784579606274,0.027832,-0.311035,0.953125,29.7241,1.2207,0.0000,-18.4515,-1.1591,127.2491
1784579606391,0.014160,-0.265625,0.952637,33.6304,1.5869,0.0000,-15.8313,-1.0492,127.0953
1784579606484,0.020996,-0.212402,0.975586,27.0996,1.2207,0.0000,-12.8156,-0.9229,126.9525
1784579606604,0.013672,-0.170898,0.982422,29.2969,1.2817,0.0000,-10.1678,-0.8075,126.8207
1784579606660,0.012207,-0.119629,0.985840,28.0151,1.2207,0.0000,-7.4323,-0.6921,126.7053
1784579606814,0.013184,-0.069336,0.992188,26.0620,1.2207,0.0000,-4.7681,-0.5768,126.6010
1784579606868,0.005859,-0.020508,1.001465,26.3672,1.1597,0.0000,-2.1973,-0.4614,126.5076
1784579606993,0.009766,0.025879,0.993164,26.2451,1.1597,0.0000,0.3351,-0.3516,126.4252
1784579607083,0.002441,0.067871,0.993652,27.6489,1.2207,0.0000,2.9279,-0.2417,126.3483
1784579607196,0.003906,0.123535,0.991699,26.1841,1.2207,0.0000,5.5701,-0.1263,126.2878
1784579607294,-0.000488,0.165039,0.987305,23.4985,1.0376,0.0000,8.0200,-0.0220,126.2329
1784579607414,-0.001465,0.200684,0.978516,18.3105,0.7935,0.0000,10.0690,0.0549,126.1835
1784579607468,-0.000488,0.224609,0.971680,12.3901,0.5493,0.0000,11.6016,0.1154,126.1340
1784579607593,-0.002441,0.246094,0.963867,11.1084,0.5493,0.0000,12.7496,0.1593,126.0846
1784579607683,-0.002930,0.255371,0.965332,11.3525,0.4883,0.0000,13.8373,0.2032,126.0461
1784579607797,-0.006836,0.273926,0.959961,11.8408,0.5493,0.0000,15.0183,0.2527,126.0077
1784579607893,-0.001465,0.303223,0.947754,11.0474,0.5493,0.0000,16.2048,0.3021,125.9747
1784579608010,-0.011719,0.315918,0.960938,7.8125,0.3662,0.0000,17.1826,0.3406,126.3043
1784579608073,-0.000977,0.330566,0.946777,1.2207,0.0610,0.0000,17.6276,0.3571,126.7712
1784579608224,-0.006836,0.320801,0.938965,-4.5166,-0.1221,0.0000,17.4738,0.3571,127.0404
1784579608282,-0.009277,0.309570,0.955078,-9.2163,-0.3052,0.0000,16.8420,0.3351,127.3810
1784579608404,0.003418,0.292480,0.953613,-7.9956,-0.3052,0.0000,16.0400,0.3131,127.6941
1784579608494,-0.012695,0.274414,0.955566,-4.9438,-0.1221,0.0000,15.4907,0.2911,127.9962
1784579608607,0.003906,0.274902,0.961914,-0.7324,0.0000,0.0000,15.2985,0.2856,128.2874
1784579608704,-0.009277,0.276367,0.956543,3.1128,0.1831,0.0000,15.5072,0.2911,128.5620
1784579608819,-0.002930,0.285156,0.957031,4.2725,0.2441,0.0000,15.9247,0.3076,128.8257
1784579608877,-0.002441,0.294434,0.955566,4.6997,0.2441,0.0000,16.3971,0.3296,129.0729
1784579609004,-0.010254,0.297363,0.951172,2.8687,0.1221,0.0000,16.7926,0.3406,129.3036
1784579609092,0.001953,0.304688,0.954102,-0.5493,0.0000,0.0000,16.9025,0.3461,129.5233
1784579609212,-0.010254,0.296387,0.952148,-3.6621,-0.1221,0.0000,16.6937,0.3351,129.7211
1784579609304,0.000000,0.288574,0.954590,-4.9438,-0.1221,0.0000,16.2872,0.3186,129.9078
1784579609418,-0.005371,0.279785,0.959473,-4.4556,-0.1221,0.0000,15.8698,0.3076,130.0836
1784579609481,-0.004883,0.271973,0.956055,-2.8687,-0.0610,0.0000,15.5566,0.2966,130.2539
1784579609634,0.000000,0.270508,0.963379,0.0000,0.0610,0.0000,15.4688,0.2966,130.4132
1784579609687,-0.008301,0.271973,0.958984,2.7466,0.1221,0.0000,15.6500,0.2966,130.5615
1784579609814,-0.000488,0.281738,0.958984,4.3945,0.2441,0.0000,16.0236,0.3131,130.7098
1784579609904,-0.004395,0.289551,0.955078,4.2725,0.1831,0.0000,16.4685,0.3296,130.8472
1784579610022,-0.005859,0.295898,0.955078,1.8311,0.1221,0.0000,16.7981,0.3351,130.9790
1784579610112,-0.002441,0.296387,0.954590,-2.0752,0.0000,0.0000,16.8365,0.3406,131.0999
1784579610227,-0.008301,0.288574,0.956055,-6.4087,-0.1831,0.0000,16.4630,0.3241,131.2042
1784579610291,0.000000,0.273926,0.960449,-9.2163,-0.3052,0.0000,15.7214,0.2966,131.3031
1784579610414,-0.005371,0.256348,0.964355,-8.3008,-0.3052,0.0000,14.8810,0.2582,131.3910
1784579610500,-0.000488,0.241699,0.966797,-4.5776,-0.1221,0.0000,14.2273,0.2362,131.4789
1784579610624,-0.000977,0.239746,0.969238,1.4648,0.1221,0.0000,14.0735,0.2252,131.5613
1784579610714,-0.003906,0.247070,0.968262,5.7373,0.3052,0.0000,14.4360,0.2362,131.6492
1784579610827,0.000000,0.261230,0.962891,8.1177,0.3662,0.0000,15.1117,0.2637,131.7371
1784579610894,-0.006836,0.276855,0.958984,6.5308,0.3052,0.0000,15.8588,0.2911,131.8195
1784579611037,-0.001465,0.284180,0.957031,3.5400,0.1831,0.0000,16.3367,0.3076,131.8964
1784579611100,-0.005859,0.288086,0.956543,-0.4883,0.0000,0.0000,16.4850,0.3131,132.0557
1784579611224,-0.003906,0.283691,0.958008,-3.5400,-0.1221,0.0000,16.2872,0.3021,132.4182
1784579611306,-0.002441,0.274902,0.959961,-5.9814,-0.1831,0.0000,15.8258,0.2911,132.7588
1784579611434,-0.005859,0.262207,0.963379,-5.0659,-0.1221,0.0000,15.2875,0.2692,133.0829
1784579611523,-0.000488,0.254395,0.963867,-3.2959,-0.0610,0.0000,14.8920,0.2582,133.3905
1784579611641,-0.004395,0.251465,0.967285,-0.7935,0.0000,0.0000,14.7052,0.2472,133.6761
1784579611701,-0.001953,0.251465,0.964355,1.1597,0.0610,0.0000,14.7327,0.2472,133.9508
1784579611823,-0.002930,0.254883,0.964844,2.8076,0.1221,0.0000,14.9359,0.2527,134.2145
1784579611913,-0.004395,0.261719,0.962891,3.9063,0.1831,0.0000,15.2655,0.2637,134.4617
1784579612032,-0.001953,0.268555,0.960938,4.0283,0.1831,0.0000,15.6500,0.2747,134.8462
1784579612118,-0.005859,0.277344,0.959961,2.0142,0.1221,0.0000,15.9412,0.2802,135.2582
1784579612244,-0.001953,0.275879,0.959473,-1.0376,0.0000,0.0000,15.9741,0.2802,135.6427
1784579612300,-0.004395,0.270508,0.960449,-3.1738,-0.0610,0.0000,15.7324,0.2747,136.0052
1784579612447,-0.002441,0.264648,0.962891,-2.9297,-0.0610,0.0000,15.4303,0.2637,136.3403
1784579612510,-0.001953,0.259766,0.962891,-1.5869,0.0000,0.0000,15.2161,0.2582,136.5106
1784579612632,-0.004395,0.257324,0.964355,0.0610,0.0000,0.0000,15.1556,0.2527,136.6370
1784579612720,-0.001953,0.260254,0.962402,1.7700,0.1221,0.0000,15.2545,0.2527,136.7523
1784579612843,-0.004883,0.264160,0.962402,2.8687,0.1831,0.0000,15.4852,0.2637,136.8677
1784579612934,-0.002930,0.270508,0.960938,2.9907,0.1831,0.0000,15.7764,0.2747,136.9720
1784579613048,-0.003906,0.275391,0.959961,1.1597,0.0610,0.0000,15.9576,0.2802,137.0709
1784579613112,-0.003906,0.275391,0.959961,-1.4038,0.0000,0.0000,15.9192,0.2802,137.1643
1784579613234,-0.002441,0.269043,0.960938,-2.8076,0.0000,0.0000,15.6830,0.2747,137.2522
1784579613321,-0.004395,0.264160,0.963379,-2.3804,-0.0610,0.0000,15.4303,0.2637,137.3291
1784579613443,-0.001465,0.259766,0.962891,-1.0376,0.0000,0.0000,15.2765,0.2637,137.4060
1784579613536,-0.003906,0.260254,0.963379,0.3052,0.0610,0.0000,15.2545,0.2582,137.4774
1784579613653,-0.002930,0.261230,0.963867,1.6479,0.0610,0.0000,15.3589,0.2582,137.5873
1784579613713,-0.001953,0.266602,0.962891,2.5024,0.1221,0.0000,15.5566,0.2637,137.7301
1784579613863,-0.003906,0.270508,0.960938,2.1362,0.1221,0.0000,15.7874,0.2692,137.8619
1784579613923,-0.002930,0.273926,0.960938,0.4883,0.0610,0.0000,15.9192,0.2747,138.0103
1784579614038,-0.003418,0.273438,0.960449,-1.3428,0.0000,0.0000,15.8752,0.2692,138.1256
1784579614132,-0.003418,0.267578,0.961426,-2.0142,0.0000,0.0000,15.6995,0.2692,138.2190
1784579614254,-0.002930,0.264648,0.961426,-1.4648,0.0000,0.0000,15.5182,0.2637,138.3289
1784579614344,-0.003418,0.262207,0.962402,-0.2441,0.0000,0.0000,15.4248,0.2582,138.4662
1784579614464,-0.002441,0.263184,0.962402,0.7935,0.0610,0.0000,15.4413,0.2582,138.5980
1784579614518,-0.004395,0.265625,0.962402,1.5259,0.0610,0.0000,15.5511,0.2637,138.7189
1784579614637,-0.002930,0.268555,0.961426,1.5869,0.0610,0.0000,15.6995,0.2637,138.8123
1784579614731,-0.003418,0.271973,0.960938,0.6714,0.0000,0.0000,15.8093,0.2692,138.9166
1784579614854,-0.003906,0.271484,0.959961,-0.5493,0.0000,0.0000,15.8038,0.2637,139.0155
1784579614937,-0.002441,0.268066,0.961426,-1.2817,0.0000,0.0000,15.7104,0.2637,139.1144
1784579615063,-0.003418,0.265625,0.961914,-1.0986,0.0000,0.0000,15.5841,0.2582,139.2133
1784579615122,-0.002441,0.264648,0.961914,-0.3662,0.0000,0.0000,15.5072,0.2582,139.2792
1784579615240,-0.003906,0.264160,0.962402,0.3662,0.0610,0.0000,15.5072,0.2527,139.3945
1784579615334,-0.003418,0.265625,0.963379,1.0376,0.0610,0.0000,15.5676,0.2527,139.5374
1784579615455,-0.002930,0.268555,0.960938,1.2207,0.0610,0.0000,15.6720,0.2582,139.6582
1784579615537,-0.003906,0.269043,0.960938,0.8545,0.0610,0.0000,15.7654,0.2582,139.6967
1784579615664,-0.002930,0.269531,0.961426,0.2441,0.0000,0.0000,15.8038,0.2582,139.7461
1784579615754,-0.003418,0.269531,0.959961,0.4883,0.0610,0.0000,15.8258,0.2582,139.7571
1784579615900,-0.003418,0.271484,0.959473,2.3193,0.1221,0.0000,15.9521,0.2637,139.7626
1784579615964,-0.005371,0.279297,0.960938,2.4414,0.1831,0.0000,16.2103,0.2747,139.8120
1784579616077,-0.001953,0.269043,0.953613,2.6855,0.1221,0.0000,16.3092,0.2802,139.7845
1784579616142,-0.003418,0.282227,0.954590,5.0049,0.2441,0.0000,16.6443,0.2911,139.6857
1784579616264,-0.004883,0.292969,0.958984,7.0801,0.3052,0.0000,17.2430,0.3186,139.4385
1784579616349,-0.004883,0.315430,0.941406,5.4321,0.1831,0.0000,17.8418,0.3461,139.0704
1784579616474,-0.009766,0.283203,0.942383,-5.0049,-0.1831,0.0000,17.6440,0.3351,138.6749
1784579616532,-0.004883,0.288574,0.950195,-21.4233,-0.8545,0.0000,16.4191,0.2911,138.2410
1784579616654,-0.001465,0.249023,0.973633,-27.7100,-1.0376,0.0000,14.0405,0.1923,137.8180
1784579616744,0.002930,0.195313,0.976074,-33.6304,-1.4038,0.0000,11.0193,0.0549,137.4115
1784579616857,-0.002441,0.125000,0.986328,-35.6445,-1.4648,0.0000,7.6959,-0.0879,137.0380
1784579616953,0.006836,0.070313,0.993164,-36.0107,-1.5869,0.0000,4.2957,-0.2417,136.6864
1784579617074,0.009277,-0.014648,0.997070,-33.5693,-1.4038,-0.3052,0.9558,-0.3900,136.3623
1784579617158,0.013184,-0.084473,0.992188,-30.3955,-1.0986,-2.0752,-2.1368,-0.5273,135.9503
1784579617284,0.010742,-0.109863,0.980469,-32.2876,-1.3428,0.4272,-4.6472,-0.6372,135.5493
1784579617344,0.015625,-0.134277,1.008301,-21.2402,-1.0376,0.4272,-7.0697,-0.7361,135.3406
1784579617461,0.017578,-0.172852,0.965332,-11.9629,-0.6104,0.1221,-8.4100,-0.7855,135.1208
1784579617554,0.016113,-0.190918,0.977051,0.4883,0.0000,0.0000,-8.8495,-0.8020,134.8956
1784579617667,0.016602,-0.170898,0.976074,10.2539,0.4883,0.0000,-8.3386,-0.7745,134.6759
1784579617762,0.010742,-0.148926,0.990234,15.1367,0.6104,0.0610,-7.1906,-0.7196,134.4617
1784579617884,0.015137,-0.113281,0.994629,18.3716,0.7324,0.0000,-5.6415,-0.6537,134.2584
1784579617939,0.010742,-0.082520,0.995605,17.7002,0.7935,0.0000,-4.0540,-0.5823,134.0662
1784579618063,0.010742,-0.060059,1.000488,16.0522,0.6714,0.1831,-2.4829,-0.5109,133.9069
1784579618154,0.009277,-0.023926,1.000488,12.8784,0.3052,0.1221,-1.1206,-0.4669,133.7585
1784579618271,0.010254,-0.011719,0.992676,6.9580,0.1221,0.0000,-0.1978,-0.4449,133.6212
1784579618359,0.004395,-0.003418,1.013672,0.5493,-0.4272,0.0610,0.1758,-0.4504,133.4784
1784579618483,0.024902,-0.020020,1.050293,-33.2642,-2.6245,-88.8672,-0.6592,-0.5548,132.8961
1784579618572,0.015137,-0.031250,1.098633,-22.0337,-1.4038,-1.5869,-2.9663,-0.7690,130.7867
1784579618694,0.053711,-0.068359,1.045898,-28.3203,-3.0518,-1.6479,-5.2350,-0.9998,130.5341
1784579618747,0.057129,-0.145020,0.969238,-28.0762,-3.2959,-2.0752,-7.9816,-1.4172,130.2704
1784579618873,0.019531,-0.181641,0.848633,-20.3247,-2.9297,-2.4414,-10.3326,-1.8292,129.9902
1784579618964,0.053711,-0.183594,0.855957,-8.3008,-1.8921,-2.5024,-11.6895,-2.1313,129.6826
1784579619080,0.080566,-0.184570,0.961914,1.8311,-0.6104,-2.5635,-11.8488,-2.3401,129.3585
1784579619173,-0.000488,-0.182617,1.013184,8.5449,1.3428,-1.8921,-11.3049,-2.4335,129.0399
1784579619295,-0.090332,-0.178223,0.984375,11.4746,2.8687,-1.0986,-10.1788,-2.1588,128.7598
1784579619351,-0.067383,-0.146973,0.972656,8.1787,3.5400,-0.3052,-9.2285,-1.5546,128.5565
1784579619474,-0.018555,-0.106934,0.949219,3.1128,2.1362,-0.1831,-8.6572,-0.9998,128.4137
1784579619563,0.000977,-0.142578,0.949707,-5.5542,-0.1221,-0.1831,-8.6353,-0.7306,128.3038
1784579619676,0.132813,-0.229980,1.006348,-13.4888,-0.4272,0.6714,-9.7394,-0.7416,128.2654
1784579619774,0.190430,-0.281250,0.918457,-15.3198,1.0986,1.2817,-11.4752,-1.0107,128.2983
1784579619888,0.152832,-0.296875,0.920410,-11.1694,1.5869,0.9155,-12.7606,-1.2799,128.3038
1784579619984,0.053223,-0.383789,1.000977,-9.1553,2.5635,0.6714,-14.1174,-1.4172,128.2544
1784579620104,-0.112793,-0.315918,0.865234,-1.7700,0.2441,-0.1221,-15.2765,-1.4557,128.1775
1784579620158,-0.073730,-0.192383,0.807617,-0.9766,-3.2349,-0.6104,-15.3314,-1.4008,128.1281
1784579620284,-0.000977,-0.359375,0.983398,-10.1318,-4.1504,-0.2441,-15.8752,-1.4392,128.1500
1784579620374,0.033691,-0.338379,0.940430,-5.1270,-2.5024,0.0000,-16.5948,-1.5381,128.1885
1784579620490,-0.030762,0.480469,1.040039,-107.6660,-10.0098,0.1831,-19.1931,-1.8622,128.2599
1784579620584,0.070801,-0.645508,0.812500,-15.1367,-2.1973,0.5493,-34.3268,-2.9993,128.8586
1784579620700,0.070801,-0.622559,0.815918,-11.6577,-1.2207,1.5869,-35.7111,-3.0707,129.0015
1784579620794,0.065918,-0.621582,0.819824,-13.7939,0.2441,2.8687,-36.9855,-2.9993,129.1608
1784579620884,0.044922,-0.646484,0.756836,-16.4795,1.8311,4.4556,-38.5236,-2.7081,129.3475
1784579620970,0.029297,-0.678223,0.717285,-22.7051,2.5635,5.6152,-40.6165,-2.2192,129.5673
1784579621094,0.033203,-0.684570,0.688965,-21.9727,2.5635,5.7983,-42.9565,-1.6425,129.7925
1784579621183,0.040527,-0.717773,0.665527,-21.4233,1.5259,5.4932,-45.1099,-1.1646,130.0122
1784579621296,0.019043,-0.753906,0.661133,-17.8833,0.8545,14.5874,-47.0599,-0.4175,130.6219
1784579621395,-0.003906,-0.779785,0.623535,-14.2822,0.4883,13.2446,-48.6804,0.5493,131.4514
1784579621515,-0.019531,-0.796387,0.616699,-8.7280,0.4272,5.1270,-49.8175,1.1536,131.9348
1784579621571,-0.046875,-0.803223,0.621094,-0.1831,0.2441,8.4839,-50.3064,1.7084,132.3413
1784579621693,-0.040039,-0.812500,0.612305,4.4556,-0.0610,-0.6104,-50.2460,1.9446,132.5061
1784579621781,-0.047852,-0.802734,0.612305,8.0566,-0.2441,-1.4648,-49.7461,1.8622,132.4237
1784579621904,-0.056152,-0.785156,0.632324,8.6670,-0.0610,-3.1738,-49.1144,1.7413,132.2919
1784579621993,-0.041016,-0.770996,0.648438,11.0474,0.1221,-3.1128,-48.2520,1.5765,132.0557
1784579622110,-0.030273,-0.746582,0.645996,9.2163,0.3052,-2.3193,-47.3785,1.4447,131.8359
1784579622167,-0.031738,-0.747559,0.653320,3.5400,0.4272,-1.2207,-46.8951,1.3678,131.6656
1784579622293,-0.020996,-0.748047,0.668457,1.1597,0.0610,-0.7324,-46.7578,1.3513,131.5613
1784579622378,-0.008789,-0.761230,0.676758,-2.1973,-0.3052,-0.3662,-46.9226,1.3129,131.5173
1784579622504,-0.022461,-0.744629,0.676758,-4.0283,-0.5493,-0.2441,-47.3071,1.2360,131.5118
1784579622594,-0.026855,-0.732910,0.651367,-4.1504,-0.4883,-0.2441,-47.7466,1.1810,131.5173
1784579622710,-0.020508,-0.736816,0.657715,-1.4648,-0.7324,-0.1831,-48.0707,1.1426,131.5338
1784579622804,-0.017578,-0.742188,0.667480,2.5635,-1.2817,-0.4272,-48.0212,1.0602,131.5778
1784579622918,-0.013672,-0.754395,0.665039,6.8970,-1.8921,-0.7324,-47.5488,0.9174,131.6382
1784579622977,-0.018555,-0.734375,0.678711,13.0005,-2.5024,-0.7935,-46.6370,0.7196,131.7371
1784579623104,-0.020508,-0.748047,0.732422,15.5029,-2.7466,-0.6104,-45.2472,0.5109,131.8689
1784579623186,-0.006836,-0.810547,0.805664,15.1978,-2.0752,-0.1831,-43.9069,0.3516,132.0062
1784579623314,0.012695,-0.798828,0.823242,16.3574,-0.9766,-0.1831,-42.4567,0.2472,132.0886
1784579623403,0.000000,-0.754883,0.850098,14.6484,-0.0610,-0.9155,-41.0999,0.1703,132.0721
1784579623518,0.000000,-0.687988,0.875488,20.0806,0.6714,-1.3428,-39.4464,0.0934,131.9513
1784579623584,-0.006348,-0.631836,0.825684,19.7754,1.5259,-1.0376,-37.5677,0.1044,131.7755
1784579623704,0.006836,-0.592285,0.851563,24.2310,1.5259,-1.1597,-35.5133,0.1868,131.5887
